Band_1	Band_2	Band_3	Band_4	Band_5	Band_6	Band_7
693	895	1098	2121	3224	2682	3171
522	674	748	1715	909	488	2436
306	517	336	3811	1817	753	2537
306	473	277	3213	1364	488	2537
241	428	257	3299	1564	594	2436
419	698	474	4237	2144	833	2637
561	860	773	4495	2212	1015	2637
494	836	675	4332	2214	990	2686
372	517	394	3556	1892	780	2537
518	860	734	4496	2238	963	2637
349	516	316	3185	1364	463	2537
490	679	867	2835	2919	1570	3075
490	679	887	2836	3019	1544	3075
398	688	545	3476	2261	1067	2686
490	657	848	2777	2894	1597	3075
348	516	316	3953	1615	541	2487
353	675	415	4435	2069	780	2587
285	450	317	3213	1463	594	2487
517	705	734	1539	832	594	2587
1038	1405	1890	2841	3801	3076	3123
460	687	563	3506	2386	1067	2686
305	516	316	3869	1665	594	2436
398	698	455	4349	2044	806	2637
459	629	650	1860	883	410	2487
284	427	237	3669	1489	541	2436
315	478	340	3607	1513	647	2487
469	657	809	2777	2944	1544	3075
953	1251	1620	2611	3751	3182	3123
241	428	238	3498	1640	621	2487
262	428	257	3528	1564	568	2386
306	473	375	3270	1716	700	2487
439	665	524	3562	2336	1041	2637
337	500	341	3973	1714	673	2487
326	472	296	3556	1564	594	2487
504	688	584	3447	2260	1067	2686
866	1096	1254	2983	2948	2338	2931
376	587	395	4151	1817	753	2537
326	418	327	2802	1436	620	2537
306	428	317	3299	1564	594	2436
262	428	277	3270	1514	515	2436
419	720	494	4209	2169	886	2587
306	428	296	3013	1313	515	2386
346	440	364	2889	1536	567	2587
372	651	355	4688	1918	727	2587
241	428	257	3470	1463	515	2436
306	450	257	3013	1463	568	2487
262	428	277	3327	1539	541	2436
491	658	887	2805	3068	1623	3123
285	473	296	3356	1665	647	2487
911	1251	1659	2783	3425	2734	3123
312	476	338	3552	1715	674	2487
722	1010	1080	1570	1111	832	2785
262	405	296	3356	1438	463	2436
338	523	360	3406	1663	673	2537
1271	1776	2137	3295	3523	2653	3218
576	967	945	4508	2241	990	2979
349	450	296	3356	1514	568	2436
327	494	394	3099	1463	594	2637
284	449	256	3584	1640	594	2436
354	653	455	4237	1993	780	2537
376	653	435	4435	2094	780	2587
313	454	339	3580	1589	621	2537
1006	1384	1654	2824	3385	2721	3453
262	473	277	3270	1489	541	2436
1521	2014	2499	3324	3523	2891	3313
261	338	277	2179	1035	463	2436
1356	1750	2035	2996	3661	3300	3546
357	455	340	3065	1462	647	2487
511	657	809	2749	2894	1544	3027
262	428	277	3242	1413	515	2487
1170	1556	1789	3083	3588	2986	3407
640	1077	1061	4734	2392	1070	2979
996	1448	1852	2927	3851	3076	3075
274	480	302	3490	1462	594	2537
314	455	418	3265	1563	700	2537
343	438	343	3062	1512	567	2587
306	450	238	3270	1615	594	2436
975	1361	1813	2927	3425	2682	3075
328	562	414	3755	1918	833	2537
511	680	809	2806	2844	1491	3075
326	462	326	2917	1436	541	2537
328	539	375	3584	1943	727	2587
336	433	340	3293	1462	594	2487
693	918	1176	2179	3325	2893	3123
576	1033	965	4733	2291	990	2931
285	405	238	3413	1615	621	2386
306	494	336	3070	1161	463	2537
345	461	344	3004	1461	567	2537
1334	1776	2290	3324	3548	2759	3266
332	430	298	2868	1388	594	2386
326	463	327	2973	1511	567	2587
285	405	277	3127	1489	568	2436
398	653	455	4462	2043	806	2637
377	631	396	4378	2018	780	2537
469	680	848	2835	2969	1544	3075
313	454	300	3181	1463	594	2487
306	450	257	3270	1514	541	2436
306	473	336	2984	1161	463	2537
335	432	339	3038	1488	594	2487
570	698	885	1890	2798	2259	3266
490	613	829	2749	2894	1570	3075
290	408	259	3125	1313	488	2436
393	584	394	3840	2018	859	2587
262	382	238	3213	1364	515	2487
305	427	277	3498	1590	647	2436
440	666	525	3249	2386	1146	2785
868	1162	1602	2755	3551	2787	3123
387	504	422	3005	2015	858	2637
314	433	300	3465	1437	568	2487
312	431	378	3011	1463	621	2487
306	450	296	3270	1615	647	2537
306	473	257	3327	1615	647	2487
420	666	525	3305	2410	1120	2833
306	450	296	3127	1288	488	2537
262	473	217	3441	1438	594	2436
515	837	676	4557	2214	963	2637
785	1075	1138	1599	1035	806	2735
285	517	336	3213	1262	463	2537
440	644	525	3391	2386	1146	2735
326	493	335	3727	1564	541	2487
376	653	455	4209	2094	806	2686
327	427	277	2669	1338	594	2487
448	658	848	2834	2969	1596	3123
262	405	238	3099	1364	515	2436
597	989	945	4649	2216	990	2979
332	475	319	3153	1488	594	2386
1253	1707	2016	3054	3638	3169	3453
440	623	545	3221	2386	1120	2735
517	727	753	1250	1059	699	2637
327	473	316	3270	1364	515	2537
305	382	277	2582	1212	541	2487
328	473	296	3498	1766	621	2487
490	613	809	2749	3019	1650	3075
890	1251	1775	2698	3425	2734	3123
295	456	282	3463	1613	700	2487
251	434	340	2922	1388	568	2487
475	595	637	1164	455	304	2537
398	698	455	4378	2018	780	2587
344	461	305	2890	1362	515	2587
439	687	524	3420	2311	1094	2686
285	450	178	3356	1338	488	2436
284	427	277	2870	1389	488	2487
419	720	416	4321	1993	833	2587
398	653	416	4264	2069	806	2587
